Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17
2,104.0,1,136.5,12,977.5333333,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
2,55.5,0,0.0,2,26.0,0.0,0.06,0.0,0.0,Dec,1,2,9,3,Returning_Visitor,True
4,131.0,0,0.0,30,548.96,0.005882353000000001,0.026470588,6.929826318,0.0,Nov,2,2,2,4,Returning_Visitor,False
0,0.0,0,0.0,42,1892.005556,0.02195122,0.040859466,0.0,0.0,Nov,1,1,1,13,Returning_Visitor,True
3,99.75,0,0.0,31,835.5833332999998,0.0,0.006451613,47.44850792,0.0,Nov,2,2,1,10,Returning_Visitor,False
2,11.0,0,0.0,14,249.6666667,0.0,0.033333333,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False
3,137.0,4,219.0,22,924.0,0.007142857,0.028571429,29.90282143,0.2,May,2,2,9,2,New_Visitor,False
4,51.2,0,0.0,11,1297.25,0.014285714,0.054761905,18.65904914,0.0,Oct,2,2,2,4,Returning_Visitor,False
14,603.9,2,52.4,46,1760.657143,0.01010929,0.0254213,2.006032937,0.0,Sep,1,1,6,4,Returning_Visitor,True
4,88.25,2,546.5,37,2304.5,0.0,0.005,14.54270238,0.0,Nov,2,2,9,2,New_Visitor,False
1,4.0,0,0.0,32,673.125,0.006451613,0.010056926,17.05922581,0.8,May,2,2,3,4,Returning_Visitor,False
3,100.0,0,0.0,27,730.7916667000002,0.016,0.027555556,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,False
9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,Oct,3,2,1,13,Returning_Visitor,False
5,39.5,3,62.25,339,16138.2908,0.004778942,0.020193811,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
4,115.0,0,0.0,53,861.3333332999997,0.003636364,0.008484848,0.0,0.0,May,1,1,4,6,Returning_Visitor,True
5,400.0,0,0.0,20,991.5,0.0,0.013043478,22.13419743,0.0,Dec,2,2,3,2,Returning_Visitor,False
17,754.1095238,2,77.0,31,1021.619336,0.004545455,0.026479076,2.08053355,0.0,Mar,1,1,3,2,Returning_Visitor,False
1,14.0,0,0.0,7,170.75,0.0,0.025,0.0,0.0,Nov,1,1,1,2,New_Visitor,False
1,0.0,1,37.4,23,1146.5,0.015384615,0.023076923,72.52076923,0.0,May,2,4,1,4,Returning_Visitor,True
0,0.0,0,0.0,12,748.25,0.016666667,0.022222222000000003,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,27,1070.461905,0.0,0.007407406999999999,57.72936039999999,0.0,Mar,2,2,3,2,Returning_Visitor,False
4,364.5,0,0.0,27,955.525,0.013333333,0.022222222000000003,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True
7,397.8333333,0,0.0,28,1249.628205,0.0,0.015053763,0.0,0.0,May,3,2,7,6,Returning_Visitor,False
0,0.0,0,0.0,8,459.0,0.0,0.028571429,26.98,0.0,May,2,4,3,2,Returning_Visitor,False
1,25.0,0,0.0,14,397.0,0.03625,0.047395833,14.9925,0.0,May,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,3,71.5,0.066666667,0.133333333,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False
4,39.58333333,0,0.0,115,2547.717986,0.003478261,0.007207729,13.26221446,0.0,Nov,2,2,4,10,Returning_Visitor,False
2,43.5,0,0.0,26,971.6666667000003,0.0,0.009259259,15.1510483,0.0,Dec,2,2,3,2,Returning_Visitor,False
2,45.25,1,0.0,42,4126.448611,0.000775194,0.013436693,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False
0,0.0,0,0.0,20,2271.0,0.0,0.025,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
10,262.0,0,0.0,22,623.4166667000002,0.018518519,0.04526749,0.0,0.2,May,3,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,41,898.15,0.0,0.011282051,19.51010101,0.0,Dec,2,5,3,1,Returning_Visitor,False
6,224.875,0,0.0,21,845.75,0.0,0.008695652,0.0,0.0,Dec,8,13,9,20,Other,False
0,0.0,1,22.0,81,2253.799603,0.011463415,0.015875181999999998,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True
8,171.75,0,0.0,32,486.6666667,0.0,0.005555556,0.0,0.0,Dec,4,2,1,2,New_Visitor,False
0,0.0,0,0.0,18,297.3,0.0,0.011764706000000002,0.0,0.0,May,1,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,5,51.25,0.0,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
11,336.5,0,0.0,40,1239.949603,0.025,0.026035354,6.1287875,0.0,May,2,2,5,3,Returning_Visitor,True
0,0.0,0,0.0,16,511.2,0.0125,0.01875,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False
2,47.0,0,0.0,21,825.0833332999998,0.0,0.009090909,10.7929507,0.0,Mar,2,2,2,2,New_Visitor,False
1,0.0,0,0.0,19,2236.9,0.0,0.027777778,19.59533333,0.0,May,4,1,2,4,Returning_Visitor,True
1,80.6,0,0.0,21,479.5857143,0.005,0.010555556,10.89761784,0.0,Oct,1,1,3,2,Returning_Visitor,True
1,0.0,0,0.0,106,4568.338675,0.003647799,0.013529215,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,False
8,212.625,3,124.5,52,968.1964286,0.0,0.005172414,214.3066627,0.0,Nov,2,2,1,2,Returning_Visitor,False
2,273.0,1,1.0,10,384.4,0.044444444000000013,0.043386243,0.0,0.0,May,1,1,1,3,Returning_Visitor,False
1,0.0,0,0.0,65,732.0916667,0.00625,0.0203125,2.7343515380000003,0.0,Dec,2,2,1,2,Returning_Visitor,True
2,196.6,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,Nov,3,2,9,5,New_Visitor,True
0,0.0,0,0.0,6,179.5,0.033333333,0.066666667,0.0,0.0,May,2,2,4,6,Returning_Visitor,True
0,0.0,0,0.0,12,749.8,0.0,0.015384615,23.00459544,0.0,Jul,2,2,1,4,New_Visitor,False
0,0.0,0,0.0,12,103.0,0.133333333,0.166666667,0.0,0.6,May,2,2,1,3,Returning_Visitor,False
1,12.0,0,0.0,16,565.4166667000002,0.028571429,0.027380952000000004,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False
0,0.0,0,0.0,17,557.4,0.0,0.011111111000000002,83.93274289,0.0,Sep,2,2,2,2,New_Visitor,True
0,0.0,0,0.0,24,783.375,0.0,0.004166667,15.75636267,0.0,Nov,1,1,4,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,2,2,5,1,Returning_Visitor,False
6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,Nov,1,1,4,2,New_Visitor,False
9,141.75,2,310.5,9,123.5,0.0,0.017647059,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
10,137.5,1,32.5,145,6165.878774,0.001333333,0.020769697,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False
4,89.8,1,47.0,39,1167.966667,0.005853659000000001,0.014390243999999996,33.9251122,0.0,May,4,1,3,3,Returning_Visitor,False
6,128.5,0,0.0,68,1080.15,0.0,0.001715686,0.0,0.8,May,2,2,2,2,New_Visitor,False
0,0.0,0,0.0,29,1970.0,0.0,0.0,100.7256048,0.0,Oct,4,1,5,2,Returning_Visitor,False
2,28.2,0,0.0,7,212.5,0.0,0.007407406999999999,94.01683315,0.0,Nov,2,2,3,2,New_Visitor,True
6,122.25,1,33.5,60,2719.654762,0.006557377,0.012080406,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False
8,119.0,0,0.0,31,1273.875,0.0,0.003921569000000001,12.63441176,0.0,May,2,4,1,3,New_Visitor,False
12,178.65,0,0.0,77,999.0133333,0.013636364,0.026893939,5.292014182,0.0,June,2,2,4,13,Returning_Visitor,False
0,0.0,1,2.0,33,2601.231408,0.005882353000000001,0.011764706000000002,177.77145359999997,0.0,Nov,2,2,7,20,Returning_Visitor,False
0,0.0,0,0.0,41,2997.083333,0.004878049000000001,0.021138211,36.86701770000001,0.0,Dec,2,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Jul,1,2,8,1,Returning_Visitor,False
2,33.0,0,0.0,9,354.0,0.0,0.02,0.0,0.0,Mar,3,2,1,3,New_Visitor,False
0,0.0,4,112.6,93,2299.97,0.002777778,0.0109375,16.95907848,0.0,Aug,2,2,1,4,Returning_Visitor,False
13,407.57,0,0.0,146,2650.780526,0.0,0.011184211,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,True
3,16.0,6,137.83333330000002,15,1605.583333,0.011594203,0.037267081,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False
0,0.0,0,0.0,18,211.4166667,0.033333333,0.061111111,0.0,0.0,Nov,2,2,5,3,Returning_Visitor,True
0,0.0,0,0.0,36,1166.72619,0.0,0.025,4.599,0.0,Mar,1,1,1,3,Returning_Visitor,True
9,158.3555639,3,177.8,96,4162.5380049999985,0.012378641,0.025287479,3.582981195,0.0,Sep,3,2,5,13,Returning_Visitor,False
7,56.5,0,0.0,96,4803.827170000001,0.012794613,0.02630097,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True
0,0.0,2,20.2,11,473.83333330000005,0.0,0.025,0.0,0.0,June,3,2,8,3,Returning_Visitor,False
6,184.2727273,0,0.0,32,1427.689394,0.010810811000000002,0.01966967,13.49031898,0.0,Nov,2,2,1,13,Returning_Visitor,False
2,165.1333333,0,0.0,87,3220.336667,0.004597701,0.01954023,0.0,0.0,June,2,5,8,1,Returning_Visitor,False
0,0.0,0,0.0,30,849.75,0.077419355,0.112903226,0.0,0.8,May,2,2,3,20,Returning_Visitor,False
7,490.5,0,0.0,43,1286.916667,0.0,0.01037037,0.0,0.0,Dec,2,2,3,1,New_Visitor,False
1,55.5,1,18.0,19,444.75,0.0,0.010526316,21.2112655,0.0,Nov,2,5,1,10,New_Visitor,False
1,11.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Aug,2,6,1,3,Returning_Visitor,False
11,1064.0,1,10.0,58,3816.366667,0.010606061000000002,0.028059163,6.221045455,0.0,May,2,5,3,1,Returning_Visitor,True
0,0.0,0,0.0,25,417.9666667,0.0,0.019230769,4.7095,1.0,May,2,2,9,2,Returning_Visitor,True
6,618.0666667,0,0.0,50,1342.083333,0.0,0.004385965,28.06804986,0.0,June,2,2,6,11,New_Visitor,False
2,292.2,0,0.0,19,1391.383333,0.0,0.02,18.84993357,0.0,Oct,3,2,1,2,New_Visitor,False
0,0.0,1,28.0,12,276.0,0.0,0.008333333,0.0,0.0,May,4,5,9,2,New_Visitor,False
0,0.0,0,0.0,39,1429.501111,0.005263158,0.018947368,0.0,0.0,June,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,37,1643.435516,0.005555556,0.032271242,2.188718519,0.0,Mar,2,4,3,2,Returning_Visitor,True
4,126.0769231,2,43.33333333,34,1395.4458619999998,0.038927739,0.042311136,48.66071756,0.0,Nov,3,2,1,10,Returning_Visitor,False
10,163.6333333,1,294.0,80,1979.3,0.002325581,0.024224806,19.73335395,0.0,Nov,2,1,2,2,Returning_Visitor,True
2,209.5,0,0.0,102,2436.287879,0.051797386,0.060539215999999986,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False
1,0.0,0,0.0,1,28.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
4,148.25,0,0.0,7,179.95833330000005,0.0,0.005,0.0,0.0,Nov,2,2,1,8,New_Visitor,True
14,321.2666667,4,230.0,39,2310.083333,0.005769231,0.02702758,27.03298037,0.0,Nov,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,12,223.8,0.027777778,0.017777778,0.0,0.0,Jul,1,1,2,4,Returning_Visitor,True
0,0.0,0,0.0,6,111.6,0.0,0.016666667,24.9184548,0.0,Oct,1,2,3,2,Returning_Visitor,True
0,0.0,0,0.0,95,3208.208333,0.00212766,0.010851064,5.364419268,0.0,Nov,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,1,35.25,0.0,0.066666667,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False
4,115.8,0,0.0,46,2557.35,0.0,0.01372549,44.35848718,0.0,Oct,2,2,1,2,Returning_Visitor,False
1,46.61111111,0,0.0,45,1873.589297,0.0,0.007242234,42.26791822,0.0,Dec,1,1,3,2,Returning_Visitor,False
0,0.0,0,0.0,6,161.0,0.0,0.066666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,12,279.547619,0.0,0.019047619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,May,2,2,4,1,Returning_Visitor,True
0,0.0,0,0.0,4,75.5,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Other,False
3,173.9444444,0,0.0,14,890.5277777999999,0.0,0.028571429,52.74177636,0.0,Dec,4,5,5,10,Returning_Visitor,False
0,0.0,1,14.0,34,3900.428571,0.035714286,0.07893883900000001,0.0,0.6,May,1,1,1,4,Returning_Visitor,False
5,73.125,2,53.5,200,6671.290144,0.003458896,0.012152531,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,19,621.7266667,0.010526316,0.024035088,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,3,139.0,0.0,0.066666667,127.3080148,0.0,Dec,2,10,1,2,Returning_Visitor,False
2,75.05,0,0.0,106,4143.175238000002,0.019711538,0.03900641,4.484328486,0.0,Aug,3,2,1,1,Returning_Visitor,False
3,17.94545455,1,6.0,18,268.4525974,0.0,0.014267677,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,6,2017.166667,0.0,0.011111111000000002,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False
1,43.4,0,0.0,30,775.8883333,0.0,0.006896551999999999,0.0,0.0,Oct,2,2,4,2,New_Visitor,False
0,0.0,0,0.0,24,671.0886525000002,0.026666667,0.036566293,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False
0,0.0,0,0.0,27,694.3035714,0.0,0.007692308,11.99264025,0.0,Mar,1,1,1,2,Returning_Visitor,True
0,0.0,1,117.0,8,404.0,0.025,0.0375,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False
0,0.0,0,0.0,37,1156.416667,0.0,0.011111111000000002,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True
0,0.0,0,0.0,22,555.8666667,0.00952381,0.019047619,0.0,0.0,May,3,2,3,13,Returning_Visitor,True
4,226.0,0,0.0,81,4836.486905,0.002380952,0.010714286000000002,5.312300227,0.0,Nov,2,2,1,2,Returning_Visitor,False
9,175.93452380000005,4,54.5,229,6606.783899,0.00373444,0.015020196,8.896836973,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,6,83.0,0.016666667,0.033333333,0.0,0.0,Mar,3,2,8,8,Returning_Visitor,False
0,0.0,0,0.0,3,108.0,0.0,0.066666667,0.0,0.0,May,2,2,4,13,Returning_Visitor,False
3,65.16666667,2,16.0,23,599.3333332999998,0.008333333,0.016666667,5.4945,0.0,May,1,8,2,11,Returning_Visitor,True
0,0.0,0,0.0,15,259.6666667,0.0,0.026666667,0.0,0.0,May,1,1,2,2,Returning_Visitor,True
0,0.0,0,0.0,2,222.0,0.0,0.1,0.0,0.0,Feb,2,6,1,2,Returning_Visitor,True
0,0.0,0,0.0,14,999.0,0.0,0.023076923,8.482951522999999,0.0,Dec,2,2,3,6,Returning_Visitor,False
6,149.76190480000002,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0.0,Nov,2,2,4,2,Returning_Visitor,True
0,0.0,0,0.0,16,666.1,0.0,0.014285714,0.0,0.0,Mar,2,2,1,2,New_Visitor,False
8,111.0,0,0.0,32,1206.833333,0.005263158,0.014473684,19.27621155,0.0,Nov,2,2,1,2,Returning_Visitor,False
1,3.0,2,373.0,6,66.83333333,0.0,0.0125,0.0,0.0,Mar,2,4,1,8,New_Visitor,False
0,0.0,0,0.0,9,980.5666667000003,0.0,0.011111111000000002,78.56959864,0.0,Sep,2,2,5,2,New_Visitor,False
0,0.0,0,0.0,39,1262.651515,0.005128205,0.007264957,0.0,0.0,Nov,3,2,2,10,Returning_Visitor,False
4,94.25,3,79.5,77,3719.643711,0.002469136,0.010684623999999998,14.96948769,0.0,Nov,3,2,3,3,Returning_Visitor,False
1,23.0,1,284.0,78,2448.536054,0.011898734,0.02841508,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False
1,7.0,0,0.0,7,151.5,0.0,0.025,50.9925,0.0,May,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False
8,269.0416667,3,64.5,171,6400.430101,0.006967985,0.017556729,4.213364204,0.0,Nov,1,1,1,1,Returning_Visitor,False
0,0.0,0,0.0,20,447.5,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
6,71.5,0,0.0,47,1532.2,0.009929078,0.019797366,27.26888014,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,2,48.5,59,2195.283333,0.009836066,0.030601093,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False
2,71.1,0,0.0,11,529.8,0.0,0.004545455,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,6,122.5,0.011111111000000002,0.07777777799999999,0.0,0.2,May,2,6,6,4,Returning_Visitor,False
11,570.25,0,0.0,39,1728.25,0.006666666999999999,0.019777778,22.42576795,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,5,62.5,0.0,0.04,0.0,0.0,Nov,2,2,1,8,New_Visitor,False
5,260.1,0,0.0,17,341.6166667,0.0,0.00627451,0.0,0.0,Jul,1,1,2,4,Returning_Visitor,True
2,39.4,0,0.0,62,2021.747727,0.003076923,0.015641026000000002,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False
4,207.5,0,0.0,2,56.5,0.0,0.02,0.0,0.0,Dec,3,2,2,2,New_Visitor,True
0,0.0,0,0.0,13,374.9,0.0,0.047619048,16.72561819,0.0,Aug,4,1,1,3,Returning_Visitor,False
3,37.25,0,0.0,19,656.25,0.0,0.023529412000000003,0.0,0.0,Dec,2,5,3,6,Returning_Visitor,False
2,42.4,0,0.0,5,163.2,0.0,0.028571429,20.71678117,0.0,Aug,2,10,3,3,Returning_Visitor,False
0,0.0,0,0.0,34,1491.775,0.002020202,0.024793388,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,True
2,683.0,0,0.0,16,1215.766667,0.0,0.005882353000000001,30.57647059,0.0,May,2,2,1,4,New_Visitor,False
5,98.75,0,0.0,126,6085.002381,0.0,0.004264323,28.79847144,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,37,1254.75,0.002631579,0.010175439,34.15414773,0.0,Nov,2,2,2,7,Returning_Visitor,False
5,766.8333332999998,0,0.0,37,1133.016667,0.0,0.013846154,49.66307692,0.0,May,4,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,9,436.0,0.0,0.025,68.1974018,0.0,Dec,1,2,2,2,New_Visitor,False
0,0.0,0,0.0,16,394.5580952,0.0,0.015,0.0,0.0,Oct,2,2,1,20,New_Visitor,False
0,0.0,0,0.0,4,570.2,0.0,0.05,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False
0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,3,2,6,13,Returning_Visitor,False
2,86.0,0,0.0,18,754.9166667000002,0.0,0.005555556,0.0,0.0,May,3,2,6,2,New_Visitor,False
0,0.0,0,0.0,20,837.25,0.015,0.041666667,0.0,0.0,Dec,6,5,1,1,Returning_Visitor,False
8,674.0,0,0.0,18,1090.533333,0.008695652,0.026086957,69.2786087,0.0,May,2,2,1,4,Returning_Visitor,False
5,79.0,1,12.0,54,1603.333333,0.005084745999999999,0.025423729,0.0,0.4,May,2,2,6,4,Returning_Visitor,False
0,0.0,0,0.0,8,136.16666669999998,0.0,0.008333333,0.0,1.0,Feb,2,2,5,1,Returning_Visitor,True
2,158.0,0,0.0,12,751.5,0.0,0.014285714,32.02714286,0.0,May,2,2,1,2,Returning_Visitor,False
1,15.8,3,97.8,32,1213.65,0.005405405,0.024324324,1.273317415,0.0,Aug,2,2,3,2,Returning_Visitor,False
2,42.5,2,10.0,43,1543.5,0.0,0.0044444440000000005,8.671344071,0.0,Dec,8,13,9,20,Other,False
0,0.0,0,0.0,12,366.5,0.0,0.016666667,287.9537928000001,0.0,Dec,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,24,805.0,0.0,0.008695652,53.988,0.0,May,2,2,1,2,New_Visitor,True
0,0.0,0,0.0,89,2924.432937,0.006741573000000001,0.024478493,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False
0,0.0,1,165.0,12,833.0,0.016666667,0.02,34.4925,0.8,May,3,2,8,4,Returning_Visitor,False
0,0.0,0,0.0,6,44.0,0.066666667,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,16,219.55,0.0,0.014583333,0.0,0.0,Nov,4,1,1,20,Returning_Visitor,False
0,0.0,0,0.0,3,10.0,0.0,0.066666667,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False
4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,8.150811238,0.0,June,3,2,4,2,Returning_Visitor,True
0,0.0,0,0.0,15,269.4,0.053333333,0.064444444,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,29,1137.166667,0.0,0.007142857,22.27457143,0.0,May,1,8,1,11,Returning_Visitor,True
0,0.0,0,0.0,89,5044.75689,0.002528736,0.008376076,0.0,0.8,May,1,1,6,6,Returning_Visitor,False
6,76.33333333,0,0.0,7,78.83333333,0.0044444440000000005,0.010666667,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False
7,251.75,0,0.0,5,50.0,0.0,0.05,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False
0,0.0,0,0.0,27,1009.375,0.007407406999999999,0.040740741,0.0,0.0,Nov,2,2,1,2,New_Visitor,True
2,25.2,0,0.0,13,238.5333333,0.0,0.009375,36.70369311,0.0,Oct,2,2,1,20,Returning_Visitor,False
4,56.63333333,7,309.7333333,58,1280.1498210000002,0.016923076999999998,0.035377102,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,True
3,294.2,2,108.9,60,1994.023778,0.022153846,0.037014927,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False
4,102.3,0,0.0,59,1684.496667,0.0,0.00952381,25.85442016,0.0,Nov,2,2,2,4,Returning_Visitor,False
0,0.0,0,0.0,18,773.2,0.0,0.0125,46.4748023,0.0,Nov,1,1,3,1,New_Visitor,False
5,85.33333333,3,8.0,213,8591.591742,0.003993856,0.01587654,8.024865728,0.0,Nov,2,2,1,10,Returning_Visitor,False
0,0.0,0,0.0,35,1608.7,0.0,0.002857143,0.0,0.0,Sep,2,4,3,2,New_Visitor,False
0,0.0,0,0.0,11,219.5,0.018181818,0.046060606,0.0,0.6,May,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,8,219.0,0.0,0.025,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,False
1,26.0,1,0.0,55,872.4,0.0035087720000000003,0.01754386,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,True
0,0.0,0,0.0,8,123.0,0.0,0.014285714,59.988,0.0,May,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,40,1178.496667,0.026666667,0.031153846,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False
0,0.0,0,0.0,8,262.1666667,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,False
9,341.0,0,0.0,37,1538.950794,0.005128205,0.014848485,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,9,388.0,0.066666667,0.088888889,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False
1,180.4,1,36.2,28,1907.08,0.006666666999999999,0.015555556000000003,19.24405095,0.0,Sep,2,2,1,1,Returning_Visitor,True
1,54.5,0,0.0,68,3135.517677,0.003361345,0.01146836,4.095288919,0.0,Mar,1,1,2,1,Returning_Visitor,False
1,6.0,0,0.0,27,1496.466667,0.04691358,0.06998236299999999,7.4684693110000016,0.0,Jul,3,2,3,1,Returning_Visitor,True
1,56.4,1,7.0,72,2163.569524,0.015492958,0.032253521,4.286743658,0.0,June,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,34,1401.458333,0.0,0.023529412000000003,0.0,0.0,Nov,2,2,9,11,New_Visitor,False
0,0.0,0,0.0,25,438.075,0.008,0.024698413,0.0,0.6,May,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,5,3,New_Visitor,False
0,0.0,0,0.0,12,448.5,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
1,17.6,0,0.0,12,1192.866667,0.0,0.019230769,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False
8,760.9,3,206.1,36,2400.667778,0.008527132,0.02372093,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False
6,108.9166667,0,0.0,24,516.4166667,0.0,0.013333333,8.1816,0.0,May,2,2,1,5,Returning_Visitor,True
0,0.0,2,131.0,36,868.4166667000003,0.0,0.001081081,33.84778378,0.0,May,3,2,7,2,New_Visitor,True
0,0.0,0,0.0,29,873.75,0.0,0.031034483,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True
0,0.0,0,0.0,33,1246.708333,0.03030303,0.056986532,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False
9,98.26666667,3,144.5,37,1630.137415,0.019565217,0.038037998,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False
0,0.0,0,0.0,8,428.5,0.025,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,11,135.225,0.0,0.009090909,0.0,0.0,Nov,3,2,2,10,Returning_Visitor,False
2,122.0,0,0.0,8,177.25,0.0,0.025,0.0,0.0,Dec,2,2,1,3,New_Visitor,False
2,43.72727273,0,0.0,59,3354.078463,0.012307692,0.026494505,9.005310781,0.0,Nov,2,2,3,1,Returning_Visitor,False
3,152.6,0,0.0,28,608.8833333,0.009375,0.03125,19.82770888,0.0,Jul,2,2,7,13,Returning_Visitor,False
0,0.0,0,0.0,5,43.0,0.0,0.04,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True
1,21.0,0,0.0,11,385.0,0.0,0.02,0.0,0.6,May,2,2,3,2,Returning_Visitor,False
1,8.0,1,47.5,46,689.0606061000002,0.002272727,0.012062937,1.1251460640000002,0.0,Nov,2,2,2,11,Returning_Visitor,True
1,3.0,0,0.0,161,3763.4475880000014,0.001666667,0.012346041,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,22.37276151,0.0,Oct,2,2,9,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,3,4,4,Returning_Visitor,False
